"id","task_name","session","trial","staircase","stimulus","response","correct","param1","param2"
"15","SPi",3,20,3,"right","right","True",4,9
"15","SPi",3,21,2,"right","right","True",4,9
"15","SPi",3,21,3,"right","right","True",3,9
"15","SPi",3,22,2,"right","right","True",3,8
"15","SPi",3,22,3,"right","right","True",3,8
"15","SPi",3,23,2,"left","left","True",3,8
"15","SPi",3,23,3,"right","right","True",2,8
"15","SPi",3,24,2,"left","left","True",2,8
"15","SPi",3,24,3,"left","right","False",2,8
"15","SPi",3,25,2,"right","left","False",2,9
"15","SPi",3,25,3,"right","right","True",3,9
"15","SPi",4,1,2,"right","left","False",3,9
"15","SPi",4,1,3,"right","right","True",4,9
"15","SPi",4,2,2,"left","right","False",4,9
"15","SPi",4,2,3,"left","left","True",5,9
"15","SPi",4,3,2,"right","right","True",5,9
"15","SPi",4,3,3,"left","left","True",5,9
"15","SPi",4,4,2,"left","left","True",5,8
"15","SPi",4,4,3,"right","right","True",4,8
"15","SPi",4,5,2,"right","right","True",4,8
"15","SPi",4,5,3,"right","left","False",4,8
"15","SPi",4,6,2,"right","left","False",4,9
"15","SPi",4,6,3,"left","left","True",5,9
"15","SPi",4,7,2,"right","right","True",5,9
"15","SPi",4,7,3,"right","right","True",5,9
"15","SPi",4,8,2,"left","left","True",5,9
"15","SPi",4,8,3,"left","left","True",4,9
"15","SPi",4,9,2,"left","left","True",4,8
"15","SPi",4,9,3,"right","right","True",4,8
"15","SPi",4,10,2,"left","left","True",4,8
"15","SPi",4,10,3,"right","right","True",3,8
"15","SPi",4,11,2,"right","right","True",3,8
"15","SPi",4,11,3,"right","right","True",3,8
"15","SPi",4,12,2,"right","left","False",3,7
"15","SPi",4,12,3,"right","left","False",4,7
"15","SPi",4,13,2,"left","left","True",4,8
"15","SPi",4,13,3,"right","right","True",4,8
"15","SPi",4,14,2,"left","left","True",4,8
"15","SPi",4,14,3,"left","left","True",3,8
"15","SPi",4,15,2,"right","right","True",3,8
"15","SPi",4,15,3,"right","right","True",3,8
"15","SPi",4,16,2,"left","left","True",3,7
"15","SPi",4,16,3,"left","left","True",2,7
"15","SPi",4,17,2,"left","right","False",2,7
"15","SPi",4,17,3,"left","left","True",3,7
"15","SPi",4,18,2,"right","left","False",3,7
"15","SPi",4,18,3,"right","right","True",4,7
"15","SPi",4,19,2,"right","right","True",4,6
"15","SPi",4,19,3,"left","left","True",4,6
"15","SPi",4,20,2,"right","right","True",4,6
"15","SPi",4,20,3,"right","right","True",3,6
"15","SPi",4,21,2,"left","left","True",3,6
"15","SPi",4,21,3,"left","left","True",3,6
"15","SPi",4,22,2,"left","left","True",3,5
"15","SPi",4,22,3,"left","left","True",2,5
"15","SPi",4,23,2,"right","left","False",2,5
"15","SPi",4,23,3,"right","right","True",3,5
"15","SPi",4,24,2,"right","left","False",3,5
"15","SPi",4,24,3,"left","left","True",4,5
"15","SPi",4,25,2,"right","right","True",4,4
"15","SPi",4,25,3,"right","left","False",4,4
"15","SPi",5,1,2,"right","left","False",4,4
"15","SPi",5,1,3,"right","right","True",5,4
"15","SPi",5,2,2,"left","right","False",5,4
"15","SPi",5,2,3,"right","right","True",6,4
"15","SPi",5,3,2,"right","right","True",6,4
"15","SPi",5,3,3,"left","left","True",6,4
"15","SPi",5,4,2,"right","right","True",6,3
"15","SPi",5,4,3,"right","right","True",5,3
"15","SPi",5,5,2,"right","right","True",5,3
"15","SPi",5,5,3,"left","left","True",5,3
"15","SPi",5,6,2,"left","right","False",5,3
"15","SPi",5,6,3,"left","right","False",6,3
"15","SPi",5,7,2,"left","left","True",6,4
"15","SPi",5,7,3,"right","right","True",6,4
"15","SPi",5,8,2,"right","right","True",6,4
"15","SPi",5,8,3,"left","left","True",5,4
"15","SPi",5,9,2,"left","left","True",5,4
"15","SPi",5,9,3,"right","right","True",5,4
"15","SPi",5,10,2,"right","right","True",5,3
"15","SPi",5,10,3,"left","left","True",4,3
"15","SPi",5,11,2,"left","right","False",4,3
"15","SPi",5,11,3,"left","right","False",5,3
"15","SPi",5,12,2,"right","left","False",5,4
"15","SPi",5,12,3,"right","right","True",6,4
"15","SPi",5,13,2,"right","right","True",6,4
"15","SPi",5,13,3,"left","left","True",6,4
"15","SPi",5,14,2,"right","right","True",6,4
"15","SPi",5,14,3,"left","left","True",5,4
"15","SPi",5,15,2,"left","right","False",5,3
"15","SPi",5,15,3,"left","left","True",6,3
"15","SPi",5,16,2,"right","right","True",6,3
"15","SPi",5,16,3,"right","right","True",6,3
"15","SPi",5,17,2,"right","right","True",6,3
"15","SPi",5,17,3,"left","left","True",5,3
"15","SPi",5,18,2,"right","right","True",5,2
"15","SPi",5,18,3,"left","right","False",5,2
"15","SPi",5,19,2,"left","left","True",5,3
"15","SPi",5,19,3,"left","left","True",4,3
"15","SPi",5,20,2,"right","right","True",4,3
"15","SPi",5,20,3,"left","left","True",4,3
"15","SPi",5,21,2,"right","right","True",4,3
"15","SPi",5,21,3,"right","left","False",3,3
"15","SPi",5,22,2,"left","left","True",3,4
"15","SPi",5,22,3,"right","right","True",3,4
"15","SPi",5,23,2,"left","left","True",3,4
"15","SPi",5,23,3,"left","left","True",2,4
"15","SPi",5,24,2,"left","left","True",2,4
"15","SPi",5,24,3,"right","right","True",2,4
"15","SPi",5,25,2,"left","right","False",2,3
"15","SPi",5,25,3,"left","left","True",3,3
"16","SPi",1,1,2,"left","left","True",15,15
"16","SPi",1,1,3,"right","left","False",15,15
"16","SPi",1,2,2,"right","left","False",15,16
"16","SPi",1,2,3,"right","right","True",16,16
"16","SPi",1,3,2,"left","left","True",16,16
"16","SPi",1,3,3,"right","right","True",16,16
"16","SPi",1,4,2,"right","right","True",16,16
"16","SPi",1,4,3,"right","right","True",15,16
"16","SPi",1,5,2,"right","right","True",15,15
"16","SPi",1,5,3,"right","right","True",15,15
"16","SPi",1,6,2,"right","right","True",15,15
"16","SPi",1,6,3,"left","left","True",14,15
"16","SPi",1,7,2,"right","right","True",14,15
"16","SPi",1,7,3,"right","right","True",14,15
"16","SPi",1,8,2,"right","right","True",14,14
"16","SPi",1,8,3,"right","right","True",13,14
"16","SPi",1,9,2,"left","left","True",13,14
"16","SPi",1,9,3,"left","left","True",13,14
"16","SPi",1,10,2,"right","right","True",13,14
"16","SPi",1,10,3,"left","left","True",12,14
"16","SPi",1,11,2,"right","right","True",12,13
"16","SPi",1,11,3,"right","right","True",12,13
"16","SPi",1,12,2,"right","right","True",12,13
"16","SPi",1,12,3,"right","right","True",11,13
"16","SPi",1,13,2,"left","left","True",11,13
"16","SPi",1,13,3,"right","right","True",11,13
"16","SPi",1,14,2,"right","left","False",11,12
"16","SPi",1,14,3,"left","left","True",12,12
"16","SPi",1,15,2,"right","right","True",12,12
"16","SPi",1,15,3,"left","left","True",12,12
"16","SPi",1,16,2,"left","left","True",12,12
"16","SPi",1,16,3,"right","right","True",11,12
"16","SPi",1,17,2,"left","left","True",11,11
"16","SPi",1,17,3,"left","left","True",11,11
"16","SPi",1,18,2,"left","left","True",11,11
"16","SPi",1,18,3,"right","right","True",10,11
"16","SPi",1,19,2,"left","left","True",10,11
"16","SPi",1,19,3,"left","left","True",10,11
"16","SPi",1,20,2,"right","right","True",10,10
"16","SPi",1,20,3,"right","left","False",9,10
"16","SPi",1,21,2,"left","right","False",9,11
"16","SPi",1,21,3,"right","right","True",10,11
"16","SPi",1,22,2,"right","right","True",10,11
"16","SPi",1,22,3,"right","right","True",10,11
"16","SPi",1,23,2,"right","right","True",10,11
"16","SPi",1,23,3,"right","right","True",9,11
"16","SPi",1,24,2,"right","right","True",9,10
"16","SPi",1,24,3,"left","left","True",9,10
"16","SPi",1,25,2,"right","right","True",9,10
"16","SPi",1,25,3,"left","left","True",8,10
"16","SPi",2,1,2,"right","right","True",8,10
"16","SPi",2,1,3,"right","left","False",8,10
"16","SPi",2,2,2,"right","right","True",8,11
"16","SPi",2,2,3,"left","left","True",7,11
"16","SPi",2,3,2,"left","left","True",7,11
"16","SPi",2,3,3,"left","left","True",7,11
"16","SPi",2,4,2,"right","right","True",7,11
"16","SPi",2,4,3,"left","left","True",6,11
"16","SPi",2,5,2,"left","left","True",6,10
"16","SPi",2,5,3,"left","left","True",6,10
"16","SPi",2,6,2,"right","right","True",6,10
"16","SPi",2,6,3,"left","right","False",5,10
"16","SPi",2,7,2,"right","right","True",5,11
"16","SPi",2,7,3,"right","right","True",5,11
"16","SPi",2,8,2,"right","right","True",5,11
"16","SPi",2,8,3,"left","right","False",4,11
"16","SPi",2,9,2,"right","right","True",4,12
"16","SPi",2,9,3,"left","left","True",4,12
"16","SPi",2,10,2,"left","right","False",4,12
"16","SPi",2,10,3,"left","right","False",5,12
"16","SPi",2,11,2,"left","left","True",5,13
"16","SPi",2,11,3,"right","right","True",5,13
"16","SPi",2,12,2,"right","left","False",5,13
"16","SPi",2,12,3,"left","right","False",6,13
"16","SPi",2,13,2,"left","left","True",6,14
"16","SPi",2,13,3,"left","right","False",6,14
"16","SPi",2,14,2,"left","left","True",6,15
"16","SPi",2,14,3,"left","left","True",5,15
"16","SPi",2,15,2,"right","right","True",5,15
"16","SPi",2,15,3,"left","right","False",5,15
"16","SPi",2,16,2,"right","right","True",5,16
"16","SPi",2,16,3,"right","right","True",4,16
"16","SPi",2,17,2,"right","right","True",4,16
"16","SPi",2,17,3,"left","left","True",4,16
"16","SPi",2,18,2,"right","right","True",4,16
"16","SPi",2,18,3,"right","right","True",3,16
"16","SPi",2,19,2,"left","left","True",3,15
"16","SPi",2,19,3,"left","left","True",3,15
"16","SPi",2,20,2,"right","left","False",3,15
"16","SPi",2,20,3,"right","right","True",4,15
"16","SPi",2,21,2,"right","right","True",4,15
"16","SPi",2,21,3,"right","right","True",4,15
"16","SPi",2,22,2,"left","left","True",4,14
"16","SPi",2,22,3,"left","left","True",3,14
"16","SPi",2,23,2,"left","left","True",3,14
"16","SPi",2,23,3,"left","left","True",3,14
"16","SPi",2,24,2,"right","left","False",3,14
"16","SPi",2,24,3,"left","left","True",4,14
"16","SPi",2,25,2,"left","left","True",4,13
"16","SPi",2,25,3,"left","left","True",4,13
"16","SPi",3,1,2,"right","right","True",4,13
"16","SPi",3,1,3,"right","right","True",4,13
"16","SPi",3,2,2,"right","left","False",4,13
"16","SPi",3,2,3,"right","right","True",5,13
"16","SPi",3,3,2,"left","right","False",5,13
"16","SPi",3,3,3,"right","right","True",6,13
"16","SPi",3,4,2,"left","left","True",6,12
"16","SPi",3,4,3,"right","right","True",6,12
"16","SPi",3,5,2,"right","right","True",6,12
"16","SPi",3,5,3,"left","left","True",5,12
"16","SPi",3,6,2,"left","left","True",5,12
"16","SPi",3,6,3,"right","right","True",5,12
"16","SPi",3,7,2,"right","right","True",5,11
"16","SPi",3,7,3,"right","right","True",4,11
"16","SPi",3,8,2,"right","right","True",4,11
"16","SPi",3,8,3,"left","right","False",4,11
"16","SPi",3,9,2,"right","right","True",4,12
"16","SPi",3,9,3,"left","left","True",3,12
"16","SPi",3,10,2,"left","left","True",3,12
"16","SPi",3,10,3,"right","right","True",3,12
"16","SPi",3,11,2,"left","right","False",3,12
"16","SPi",3,11,3,"right","right","True",4,12
"16","SPi",3,12,2,"right","left","False",4,11
"16","SPi",3,12,3,"right","right","True",5,11
"16","SPi",3,13,2,"left","left","True",5,11
"16","SPi",3,13,3,"left","right","False",5,11
"16","SPi",3,14,2,"right","right","True",5,12
"16","SPi",3,14,3,"right","right","True",4,12
"16","SPi",3,15,2,"left","left","True",4,12
"16","SPi",3,15,3,"right","right","True",4,12
"16","SPi",3,16,2,"right","left","False",4,12
"16","SPi",3,16,3,"left","left","True",5,12
"16","SPi",3,17,2,"right","left","False",5,11
"16","SPi",3,17,3,"right","right","True",6,11
"16","SPi",3,18,2,"right","right","True",6,11
"16","SPi",3,18,3,"left","right","False",6,11
"16","SPi",3,19,2,"left","left","True",6,12
"16","SPi",3,19,3,"left","right","False",5,12
"16","SPi",3,20,2,"right","left","False",5,13
"16","SPi",3,20,3,"right","right","True",6,13
"16","SPi",3,21,2,"right","right","True",6,13
"16","SPi",3,21,3,"left","right","False",6,13
"16","SPi",3,22,2,"left","left","True",6,14
"16","SPi",3,22,3,"right","right","True",5,14
"16","SPi",3,23,2,"right","right","True",5,14
"16","SPi",3,23,3,"left","right","False",5,14
"16","SPi",3,24,2,"right","right","True",5,15
"16","SPi",3,24,3,"right","right","True",4,15
"16","SPi",3,25,2,"left","right","False",4,15
"16","SPi",3,25,3,"right","right","True",5,15
"16","SPi",4,1,2,"right","left","False",5,15
"16","SPi",4,1,3,"right","right","True",6,15
"16","SPi",4,2,2,"right","right","True",6,15
"16","SPi",4,2,3,"left","left","True",6,15
"16","SPi",4,3,2,"left","left","True",6,15
"16","SPi",4,3,3,"right","right","True",5,15
"16","SPi",4,4,2,"left","left","True",5,14
"16","SPi",4,4,3,"left","left","True",5,14
"16","SPi",4,5,2,"right","right","True",5,14
"16","SPi",4,5,3,"left","left","True",4,14
"16","SPi",4,6,2,"right","right","True",4,14
"16","SPi",4,6,3,"left","left","True",4,14
"16","SPi",4,7,2,"right","right","True",4,13
"16","SPi",4,7,3,"left","right","False",3,13
"16","SPi",4,8,2,"left","left","True",3,14
"16","SPi",4,8,3,"right","right","True",3,14
"16","SPi",4,9,2,"right","left","False",3,14
"16","SPi",4,9,3,"right","right","True",4,14
"16","SPi",4,10,2,"right","right","True",4,14
"16","SPi",4,10,3,"left","left","True",4,14
"16","SPi",4,11,2,"left","left","True",4,13
"16","SPi",4,11,3,"right","right","True",3,13
"16","SPi",4,12,2,"left","right","False",3,13
"16","SPi",4,12,3,"left","left","True",4,13
"16","SPi",4,13,2,"left","right","False",4,13
"16","SPi",4,13,3,"right","right","True",5,13
"16","SPi",4,14,2,"right","right","True",5,12
"16","SPi",4,14,3,"right","right","True",5,12
"16","SPi",4,15,2,"right","left","False",5,12
"16","SPi",4,15,3,"left","left","True",6,12
"16","SPi",4,16,2,"right","right","True",6,12
"16","SPi",4,16,3,"left","left","True",6,12
"16","SPi",4,17,2,"left","left","True",6,11
"16","SPi",4,17,3,"left","left","True",5,11
"16","SPi",4,18,2,"right","left","False",5,11
"16","SPi",4,18,3,"left","left","True",6,11
"16","SPi",4,19,2,"left","left","True",6,11
"16","SPi",4,19,3,"right","left","False",6,11
"16","SPi",4,20,2,"right","left","False",6,12
"16","SPi",4,20,3,"right","left","False",7,12
"16","SPi",4,21,2,"left","right","False",7,13
"16","SPi",4,21,3,"left","left","True",8,13
"16","SPi",4,22,2,"right","right","True",8,13
"16","SPi",4,22,3,"left","left","True",8,13
"16","SPi",4,23,2,"right","right","True",8,13
"16","SPi",4,23,3,"right","right","True",7,13
"16","SPi",4,24,2,"left","right","False",7,12
"16","SPi",4,24,3,"right","right","True",8,12
"16","SPi",4,25,2,"right","right","True",8,12
"16","SPi",4,25,3,"right","right","True",8,12
"16","SPi",5,1,2,"right","left","False",8,12
"16","SPi",5,1,3,"right","right","True",9,12
"16","SPi",5,2,2,"right","right","True",9,12
"16","SPi",5,2,3,"left","left","True",9,12
"16","SPi",5,3,2,"right","right","True",9,12
"16","SPi",5,3,3,"right","right","True",8,12
"16","SPi",5,4,2,"right","right","True",8,11
"16","SPi",5,4,3,"left","right","False",8,11
"16","SPi",5,5,2,"left","left","True",8,12
"16","SPi",5,5,3,"left","left","True",7,12
"16","SPi",5,6,2,"right","right","True",7,12
"16","SPi",5,6,3,"left","left","True",7,12
"16","SPi",5,7,2,"right","right","True",7,12
"16","SPi",5,7,3,"left","left","True",6,12
"16","SPi",5,8,2,"right","left","False",6,11
"16","SPi",5,8,3,"left","left","True",7,11
"16","SPi",5,9,2,"right","right","True",7,11
"16","SPi",5,9,3,"left","left","True",7,11
"16","SPi",5,10,2,"right","right","True",7,11
"16","SPi",5,10,3,"left","left","True",6,11
"16","SPi",5,11,2,"right","right","True",6,10
"16","SPi",5,11,3,"left","left","True",6,10
"16","SPi",5,12,2,"left","left","True",6,10
"16","SPi",5,12,3,"left","left","True",5,10
"16","SPi",5,13,2,"right","right","True",5,10
"16","SPi",5,13,3,"left","left","True",5,10
"16","SPi",5,14,2,"left","left","True",5,9
"16","SPi",5,14,3,"left","left","True",4,9
"16","SPi",5,15,2,"right","right","True",4,9
"16","SPi",5,15,3,"left","left","True",4,9
"16","SPi",5,16,2,"right","right","True",4,9
"16","SPi",5,16,3,"right","right","True",3,9
"16","SPi",5,17,2,"right","right","True",3,8
"16","SPi",5,17,3,"right","right","True",3,8
"16","SPi",5,18,2,"left","left","True",3,8
"16","SPi",5,18,3,"left","right","False",2,8
"16","SPi",5,19,2,"right","right","True",2,9
"16","SPi",5,19,3,"right","left","False",2,9
"16","SPi",5,20,2,"right","right","True",2,10
"16","SPi",5,20,3,"right","right","True",1,10
"16","SPi",5,21,2,"left","right","False",1,10
"16","SPi",5,21,3,"right","right","True",2,10
"16","SPi",5,22,2,"left","left","True",2,10
"16","SPi",5,22,3,"right","right","True",2,10
"16","SPi",5,23,2,"left","left","True",2,9
"16","SPi",5,23,3,"right","right","True",1,9
"16","SPi",5,24,2,"left","right","False",1,9
"16","SPi",5,24,3,"left","left","True",2,9
"16","SPi",5,25,2,"right","left","False",2,9
"16","SPi",5,25,3,"left","left","True",3,9
"17","SPi",1,1,2,"right","right","True",15,15
"17","SPi",1,1,3,"left","left","True",15,15
"17","SPi",1,2,2,"right","right","True",15,15
"17","SPi",1,2,3,"right","left","False",14,15
"17","SPi",1,3,2,"left","left","True",14,16
"17","SPi",1,3,3,"left","left","True",14,16
"17","SPi",1,4,2,"left","left","True",14,16
"17","SPi",1,4,3,"right","right","True",13,16
"17","SPi",1,5,2,"right","right","True",13,16
"17","SPi",1,5,3,"left","left","True",13,16
"17","SPi",1,6,2,"right","right","True",13,15
"17","SPi",1,6,3,"left","left","True",12,15
"17","SPi",1,7,2,"right","right","True",12,15
"17","SPi",1,7,3,"left","left","True",12,15
"17","SPi",1,8,2,"right","right","True",12,15
"17","SPi",1,8,3,"left","left","True",11,15
"17","SPi",1,9,2,"right","right","True",11,14
"17","SPi",1,9,3,"right","left","False",11,14
"17","SPi",1,10,2,"left","right","False",11,15
"17","SPi",1,10,3,"right","right","True",12,15
"17","SPi",1,11,2,"left","left","True",12,15
"17","SPi",1,11,3,"left","left","True",12,15
"17","SPi",1,12,2,"left","left","True",12,15
"17","SPi",1,12,3,"right","right","True",11,15
"17","SPi",1,13,2,"left","left","True",11,14
"17","SPi",1,13,3,"right","right","True",11,14
"17","SPi",1,14,2,"left","left","True",11,14
"17","SPi",1,14,3,"left","left","True",10,14
"17","SPi",1,15,2,"right","right","True",10,14
"17","SPi",1,15,3,"left","left","True",10,14
"17","SPi",1,16,2,"left","left","True",10,13
"17","SPi",1,16,3,"right","right","True",9,13
"17","SPi",1,17,2,"right","right","True",9,13
"17","SPi",1,17,3,"right","right","True",9,13
"17","SPi",1,18,2,"right","left","False",9,13
"17","SPi",1,18,3,"right","right","True",10,13
"17","SPi",1,19,2,"right","right","True",10,12
"17","SPi",1,19,3,"left","left","True",10,12
"17","SPi",1,20,2,"left","left","True",10,12
"17","SPi",1,20,3,"left","left","True",9,12
"17","SPi",1,21,2,"left","right","False",9,12
"17","SPi",1,21,3,"left","left","True",10,12
"17","SPi",1,22,2,"right","right","True",10,11
"17","SPi",1,22,3,"left","left","True",10,11
"17","SPi",1,23,2,"right","right","True",10,11
"17","SPi",1,23,3,"right","right","True",9,11
"17","SPi",1,24,2,"right","right","True",9,11
"17","SPi",1,24,3,"left","right","False",9,11
"17","SPi",1,25,2,"left","left","True",9,12
"17","SPi",1,25,3,"right","right","True",8,12
"17","SPi",2,1,2,"right","right","True",8,12
"17","SPi",2,1,3,"left","left","True",8,12
"17","SPi",2,2,2,"right","right","True",8,12
"17","SPi",2,2,3,"right","right","True",7,12
"17","SPi",2,3,2,"left","left","True",7,12
"17","SPi",2,3,3,"left","left","True",7,12
"17","SPi",2,4,2,"right","left","False",7,11
"17","SPi",2,4,3,"left","left","True",8,11
"17","SPi",2,5,2,"left","left","True",8,11
