"TLetter","TGabor","TPi","SLetter","SGabor","SPi"
-0.723056076036603,-0.411192570622151,-0.360877873722392,-0.422827144198748,-0.574591317185782,-0.287408337928393
-0.76364727127097,-0.419605265479974,-0.358207222047356,-0.429376592455586,-0.555727630429137,-0.316222319343313
-0.766167462195777,-0.434718899591612,-0.37817640310451,-0.425354927050453,-0.592675846155801,-0.326885012151284
-0.784652868000884,-0.428755209614329,-0.380499451447087,-0.403121031991766,-0.57242166389939,-0.294625356712136
-0.750133548275066,-0.416952603356634,-0.37906188922486,-0.421334705625532,-0.590506058931976,-0.290361494804906
-0.795563174624985,-0.434067532371938,-0.380143838626109,-0.413307576875035,-0.562767853063783,-0.309924514112686
-0.761642436340889,-0.436225009407898,-0.400565592256482,-0.419259958558915,-0.596335444367221,-0.29767704531216
-0.80870430695745,-0.418720769694374,-0.381922738187455,-0.385123289142562,-0.573795070479695,-0.307774243964673
-0.785140407061007,-0.447123525151246,-0.357159134978564,-0.416823568994143,-0.595361789136579,-0.323323026018511
-0.802034621871092,-0.438402914271306,-0.360243319138566,-0.427985933308866,-0.55882046528696,-0.298734979617446
-0.778473151504857,-0.454687629594649,-0.371642935914447,-0.415524588939,-0.590697822289317,-0.302685224413792
-0.747832766732812,-0.460413288437202,-0.359284053675862,-0.431960527015786,-0.582589449198767,-0.314788874989355
-0.77146017352172,-0.45522974708723,-0.364429390688302,-0.411259134462069,-0.560645483209162,-0.316712158359789
-0.786979096748506,-0.41548696181957,-0.385044589894325,-0.401349305046308,-0.580058904593461,-0.345845461739435
-0.790003998662653,-0.436507974038689,-0.386961564017471,-0.423826041218513,-0.602089213171252,-0.302784884107977
-0.77760310661133,-0.430868271585934,-0.375935612309837,-0.402511287018341,-0.604226809828553,-0.314925241376521
-0.744255923862748,-0.449454855099244,-0.382619511083376,-0.405458232234122,-0.586250098230049,-0.310739606029418
-0.773768673856712,-0.463638621493558,-0.38371817404415,-0.423766349360758,-0.572800381052588,-0.304471985726964
-0.76889138302554,-0.418296086140826,-0.373210535816084,-0.424606296866117,-0.578069906557165,-0.32228839451526
-0.77486423403819,-0.42058896929104,-0.382504707714337,-0.404833371352742,-0.552256460881491,-0.33574771755351
-0.76083557718354,-0.425902693654361,-0.373680879352941,-0.428674133713246,-0.561948922439252,-0.340908198208178
-0.763560672527942,-0.465809568167863,-0.360156743132328,-0.401851586987272,-0.558782421055294,-0.318026188159503
-0.747003771552989,-0.450784042408707,-0.380103486238765,-0.424146596420488,-0.563904669841337,-0.281328878241021
-0.769704138474263,-0.429249635991804,-0.360093475141709,-0.398878860235725,-0.580916042563319,-0.294419750537662
-0.781591977400332,-0.398823994333686,-0.355252117443705,-0.426954775828908,-0.595212821920857,-0.331787084277088
-0.787181494101729,-0.402506487429393,-0.386928632883889,-0.410961109716849,-0.591713726578625,-0.297444753902109
-0.759591016971466,-0.416378496763516,-0.359024938768137,-0.425099753356604,-0.572360324592897,-0.306065460240361
-0.780976497858964,-0.412273062782172,-0.377933164165611,-0.409733262283122,-0.553018326609866,-0.305053519968335
-0.760896635822468,-0.444910095520887,-0.351186095181842,-0.415608079982849,-0.581522849834907,-0.299799179339146
-0.766324774710776,-0.444651313383797,-0.369560785228538,-0.392148047933126,-0.585517970455292,-0.318726192786948
-0.781509377110307,-0.437646852296074,-0.369597893803291,-0.429915238591816,-0.581319773116418,-0.293197479836408
-0.772783230373876,-0.439337718164205,-0.40117658065352,-0.400433466311056,-0.586607152290644,-0.329898700790706
-0.784786088224733,-0.433251641176948,-0.378029348386554,-0.387503851487382,-0.591836994942252,-0.282717751812758
-0.754567361910511,-0.419664819286208,-0.384624763063201,-0.410984560049311,-0.575623640044492,-0.28660192582998
-0.753014759720452,-0.41874533098092,-0.392051928622234,-0.416189647397143,-0.591490160712834,-0.269805273318406
-0.802607641636165,-0.437753122254465,-0.379222347439276,-0.390709927891578,-0.569590637912289,-0.304276633811388
-0.776633825021083,-0.431308934954279,-0.355812788321456,-0.392986244448319,-0.576133064929754,-0.280592946110199
-0.770409282495961,-0.444558162003662,-0.384207168867384,-0.410091429355364,-0.580318493727413,-0.314063187176955
-0.792513091651267,-0.442718265639446,-0.37432229700401,-0.400872270382585,-0.555104318835219,-0.309196285417667
-0.746457244834876,-0.433557723855536,-0.35321935230755,-0.390548626222272,-0.583586358805631,-0.30807125278454
-0.763545668671211,-0.427639135812785,-0.362860898180281,-0.401237011814212,-0.573991277302621,-0.319127396541041
-0.7856353277737,-0.454217029762349,-0.378600520321449,-0.386677569896473,-0.568758809548946,-0.294479525022052
-0.765368489952255,-0.426324944589089,-0.383903453271083,-0.414190391291079,-0.589703741937501,-0.341098692215456
-0.781702930722848,-0.431123334979347,-0.357964853422324,-0.411392688656453,-0.582688592711531,-0.287455202920735
-0.751720837640312,-0.431975509592294,-0.393686610858936,-0.398782431311108,-0.59640334985194,-0.300310743177025
-0.780145544116219,-0.420441214330795,-0.373303616909803,-0.386554689564464,-0.577071429671582,-0.31426076091526
-0.784043651933222,-0.426614805607863,-0.370936817033389,-0.401636322571396,-0.571547385051616,-0.319094867919085
-0.789991835213579,-0.40888303024397,-0.346333748557616,-0.413427976437836,-0.57548905735349,-0.319182092123134
-0.756994445134738,-0.420897479090763,-0.374146487224751,-0.395729822443121,-0.565746198651453,-0.285563912672423
-0.744776632858364,-0.465755940112294,-0.390896329185678,-0.412180706247163,-0.558710685130938,-0.297909795176234
-0.771881177491149,-0.410264617460793,-0.371746415451233,-0.415313069265033,-0.580019654617384,-0.321048532255114
-0.797061499942868,-0.451147315797184,-0.369765103916174,-0.388277421662684,-0.571752179755395,-0.315513852535984
-0.810425640262719,-0.431857143039752,-0.384454930404499,-0.399191666209652,-0.593102189888379,-0.278648174616176
-0.7401096692672,-0.438979942468487,-0.380265150025648,-0.42620476377515,-0.579375502054431,-0.319547111940189
-0.764506893680579,-0.418245915386122,-0.392219511339077,-0.399098747671388,-0.559998717069611,-0.331546255667182
-0.765415190188574,-0.437692864365882,-0.374505346679049,-0.393772150401898,-0.564674681651945,-0.323409621726174
-0.78061960956503,-0.42634289251331,-0.388390810179945,-0.413987548885943,-0.581684909488821,-0.286722414351009
-0.763838217663575,-0.431557314495188,-0.389672749486685,-0.411496421625698,-0.580489234016768,-0.309379449855258
-0.790242069044984,-0.427182794303411,-0.353017929216046,-0.403469965456105,-0.579791330005187,-0.316689069987318
-0.762774262581432,-0.416263477882381,-0.38900853801433,-0.410583760585452,-0.588075197743619,-0.289237931397283
-0.77199003048283,-0.443556253090118,-0.394995582816352,-0.409691434955197,-0.566429802033905,-0.315211824610324
-0.762712002886331,-0.45483315720412,-0.368047076709489,-0.422260459495315,-0.5659918915614,-0.31655008169789
-0.788021316221394,-0.430106172477392,-0.391198312100965,-0.427106141238929,-0.5861171303185,-0.273713316431433
-0.750709873001969,-0.440561460010159,-0.368684892038445,-0.422127437188619,-0.575658329130905,-0.302348605016343
-0.775627208118374,-0.40203950590001,-0.390304092228727,-0.391666049989842,-0.579521851610471,-0.324378225150689
-0.776534845981144,-0.436761589594794,-0.363188884477712,-0.381210671499432,-0.586738763769575,-0.307204571442102
-0.782109667441688,-0.457836140614486,-0.378124766875667,-0.40360418226964,-0.551016525789623,-0.320302041928323
-0.764585419792788,-0.436038334322027,-0.349570996909799,-0.416827342845085,-0.568025450797401,-0.308519161713699
-0.786316295631545,-0.451283446532825,-0.362251917768566,-0.420695078868417,-0.586057040130522,-0.283406735171903
-0.776175312106503,-0.428172326055617,-0.378622625639133,-0.387114897435039,-0.578326613148127,-0.300752613248824
-0.77584974126493,-0.453611943391659,-0.350600101169282,-0.408529440979404,-0.574627206982842,-0.297035512561436
-0.77207380399468,-0.425731121403824,-0.392571318982336,-0.404557717638902,-0.554485342237961,-0.302631127596003
-0.782828217503075,-0.409290634278245,-0.346054496371433,-0.413716878326569,-0.596227193009756,-0.311579463154763
-0.760812739707286,-0.441337098565545,-0.353756100716029,-0.421639606953601,-0.58150617200868,-0.324354125617227
-0.763033641477778,-0.450031179435612,-0.350459695000523,-0.414898345152322,-0.580846168217582,-0.301508808446884
-0.760301676384453,-0.450017180316221,-0.372909553571923,-0.400905785512005,-0.599108360743329,-0.307346541202005
-0.791528961902084,-0.407467537548735,-0.402880144127416,-0.407296339921773,-0.572824192587808,-0.315614648805609
-0.760861975796782,-0.418837789663628,-0.380188549257299,-0.430429106479255,-0.568325972734983,-0.286414642881554
-0.783050051034937,-0.419683675651081,-0.382260719473229,-0.403841740926184,-0.542595836004373,-0.31059059754231
-0.762861266940782,-0.419079995796705,-0.375945580903353,-0.416065607845982,-0.592342526517328,-0.311792579678978
-0.777080289718097,-0.440686675762514,-0.369314574366539,-0.402368548031167,-0.575513682450902,-0.31173823520548
-0.767106823156303,-0.425618649854246,-0.386901822315785,-0.40976721875953,-0.587379272567605,-0.306011539921045
-0.751055300441576,-0.441850206586924,-0.367686059004081,-0.402167851346086,-0.565239284849809,-0.264879971210648
-0.759341643680732,-0.431085331310574,-0.367216233798881,-0.404472701611369,-0.571821240811237,-0.309723646075271
-0.764771768032245,-0.402372855945346,-0.381561493621432,-0.397061254787148,-0.567302107915798,-0.308615558864602
-0.771397057796411,-0.425131020545462,-0.352618011524814,-0.418115477851207,-0.586214954252726,-0.282458751116037
-0.755206809887794,-0.452385570539297,-0.368753049832989,-0.394962837588256,-0.576616039299321,-0.27978996231661
-0.72704259376051,-0.44857676177941,-0.37349830091041,-0.405918082511,-0.562756039280017,-0.28111499461088
-0.812098356770752,-0.417671014911273,-0.366789602284882,-0.41572637430828,-0.557286339974163,-0.307692526807176
-0.74152432075732,-0.42091144562219,-0.356026158399255,-0.40467500304313,-0.567126122448995,-0.301886287799434
-0.778623625937095,-0.436080436159003,-0.358566034713242,-0.406060644668545,-0.575759607767271,-0.306534771764168
-0.767184997938009,-0.448950630147434,-0.352239318999378,-0.419388734841449,-0.552157182980703,-0.276019407110627
-0.774403015209754,-0.418457641299625,-0.38852035815912,-0.445105557089006,-0.607411053703361,-0.319568640091513
-0.783258280734993,-0.422737373686464,-0.369050444389868,-0.412760136148598,-0.58559395416868,-0.302209929239202
-0.787985501732438,-0.441283318634719,-0.336156014216118,-0.426838305415313,-0.570847508089176,-0.321758714808366
-0.781498633492582,-0.435879901007686,-0.361361080371403,-0.391375225489386,-0.568199935887178,-0.335769502534657
-0.779646376672658,-0.435572147229924,-0.369989060303926,-0.422719143751675,-0.586839525012744,-0.322133016519798
-0.788584683706406,-0.40919861745512,-0.369896847829854,-0.408300177467688,-0.590136191070376,-0.314395653701492
-0.784879707241679,-0.455527435369798,-0.372086159772546,-0.415577126264484,-0.595867682672793,-0.322299219046235
-0.770669520585581,-0.417366731348762,-0.384815768957552,-0.426223926486916,-0.562834358100516,-0.300896655916531
-0.781414394439716,-0.405248129257792,-0.37680708056561,-0.398876267631246,-0.58293621789014,-0.299568291510501
-0.765929785648419,-0.451365896290767,-0.370472718662715,-0.412715699882902,-0.590966657088398,-0.313656710640441
-0.763132053428574,-0.436861755015631,-0.355446649455609,-0.393804671471839,-0.575723925025391,-0.325404264318719
-0.784464369611278,-0.423575807572804,-0.371112448022374,-0.405050065514338,-0.55723984570167,-0.279323035974153
-0.766492533807625,-0.439081705856406,-0.3845113409803,-0.412170731704678,-0.57293230408378,-0.307219657409237
-0.777553067549321,-0.432741908579349,-0.341455095662232,-0.418122824613494,-0.598380271393793,-0.306130259546564
-0.768315376756735,-0.443066421655481,-0.376269925809671,-0.424989738087286,-0.581951286294837,-0.312649263418821
-0.7469156262548,-0.461354437014496,-0.3440216578138,-0.389837343128644,-0.578448729566396,-0.308240511038392
-0.798730365561383,-0.436070098582662,-0.353622253129011,-0.42080789951315,-0.590654411694602,-0.292479948205982
-0.771247732135763,-0.418132092609552,-0.382608345533428,-0.425140656741111,-0.584843592847554,-0.323983658433695
-0.74433249415295,-0.443484893792734,-0.329036649746085,-0.392525950447695,-0.578787127669088,-0.327250366250308
-0.755712188051696,-0.413505726359571,-0.355098334462955,-0.406503654933149,-0.561056681453253,-0.299235162967303
-0.747185926563425,-0.433222840178581,-0.354252217616937,-0.403100505863301,-0.598820163055043,-0.307781169561581
-0.781342293571778,-0.443322014470786,-0.361530237059481,-0.424859495982171,-0.596373486149461,-0.317752205898177
-0.791880491251512,-0.419925471643498,-0.37279839298386,-0.410043918851655,-0.587833502612249,-0.288480526180752
-0.763734144288138,-0.420335043393339,-0.356729230025482,-0.399002960463126,-0.573379447477457,-0.338604556879893
-0.742167901998447,-0.455510514476481,-0.351812431721728,-0.409571142702028,-0.578915109196585,-0.309894715313507
-0.770930645065339,-0.444953229457127,-0.381675067673233,-0.425119867816974,-0.573582495317222,-0.30302848300156
-0.765745739176208,-0.432903280911661,-0.381237885359878,-0.397425186717108,-0.5742027642151,-0.298446831087477
-0.795997718108166,-0.415789957625285,-0.374341242592184,-0.41792372141712,-0.560994622330366,-0.307287760804268
-0.754232335479539,-0.430320151922066,-0.362376214791099,-0.427395655768567,-0.560523922825895,-0.298728038115288
-0.756748634568733,-0.447910548512979,-0.39868169089634,-0.421352410621539,-0.581250041697885,-0.317963811048676
-0.804448907179838,-0.426061318018872,-0.357360696426989,-0.415398251118137,-0.590997071012735,-0.291608770273457
-0.753595268484258,-0.43485728310078,-0.358697250422023,-0.406256368735599,-0.587171629772928,-0.30039516327326
-0.807077255146499,-0.423144156765988,-0.363814432319619,-0.427079252665033,-0.593223316238228,-0.313691524957287
-0.779389512972893,-0.4306522875631,-0.358512805117195,-0.415092142336193,-0.559647617673258,-0.338023395695668
-0.78665360456001,-0.447711362000922,-0.376701092112915,-0.403072114118748,-0.573320126565515,-0.271023335858047
-0.772698477567358,-0.441644188342399,-0.369841018205362,-0.389525734907067,-0.599401533836509,-0.325216266737906
-0.779497621079066,-0.454805814429022,-0.401141610262938,-0.391711765285718,-0.570174090864313,-0.308950674287335
-0.800124941251668,-0.429728055853041,-0.396990997524404,-0.429167849602689,-0.57446121667183,-0.31315682420558
-0.793696970076742,-0.461014309955762,-0.359408925446599,-0.372879323063523,-0.561633626376097,-0.322047651140139
-0.791256797971097,-0.423931445879976,-0.381404476563663,-0.408441907652179,-0.571939236245688,-0.313480382376132
-0.785084725042183,-0.417164253941347,-0.335755759572339,-0.423969232495624,-0.578863376241123,-0.305926910944227
-0.770997199784624,-0.426368036473457,-0.378335948564883,-0.389218226136601,-0.603347738600032,-0.296519205803295
-0.785889956288932,-0.432310976282853,-0.342839845935101,-0.425619795295488,-0.571450890007443,-0.295919502741192
-0.756771579732946,-0.441575911023938,-0.386486779310325,-0.427258257822715,-0.559688159687985,-0.308978743583139
-0.755397746300696,-0.431503111115768,-0.361900311449992,-0.420215079761099,-0.585499253533005,-0.299610823640314
-0.784952824898207,-0.423907048700937,-0.349638923514886,-0.421108250706867,-0.594344174016243,-0.307729103782426
-0.784054269710922,-0.404115324674571,-0.360396183326288,-0.387391197205498,-0.586921410191641,-0.321642941736831
-0.781825266357014,-0.43460028872731,-0.403922296150545,-0.422253621643735,-0.55795144275595,-0.334972289209785
