"TLetter","TGabor","TPi","SLetter","SGabor","SPi","OSpan","CSpan","Corsi","Matrix"
0.554319095589498,0.646882345846327,0.861929527421358,0.46555116060643,0.321644436103649,1.02529643696862,0.939221711039788,1.0479913351517,0.960820418385211,1.01495452381963
0.546011235801213,0.706737684403466,0.730610043520946,0.613316243638064,0.33852231461899,1.0539068844457,0.983690303421873,1.08242437839432,0.931107426795046,1.04028035674867
0.503302120485113,0.626630258872795,0.665716247964622,0.486288889619102,0.353246675281887,1.02548920425559,1.09854073304242,0.963474703513377,1.16116757834251,1.00216000485951
0.551620199996325,0.610588244205109,0.692459185608655,0.459644911252327,0.339665201211836,1.10965809377519,1.05817053151341,1.08078790861805,1.04814020170765,0.942787396449651
0.499309284132934,0.737524928360225,0.770584100125003,0.470027512923691,0.365941046448549,1.19371996853701,1.12762308845829,1.15110518655942,1.2043007082522,1.19519024262104
0.532687801406124,0.573374429361404,0.67763943292329,0.459282377847338,0.288997751229046,0.923933952318564,1.04594442811066,0.866390474406308,0.941687704886647,0.872450266784159
0.527403607013208,0.644556272185764,0.728416258514154,0.618682115419202,0.322886483311405,1.03814603229115,1.23116271169397,1.20310680705899,1.01729580408201,1.08363085707992
0.488192347613901,0.576239132081837,0.709197970406074,0.514417156004199,0.296156561240431,0.880230872068521,0.975158475801935,1.11103135538502,0.947193275191828,0.968139131698883
0.468845272635188,0.698970984776103,0.679904060986944,0.564109669057913,0.313830265388666,1.22378468121189,0.959144713559982,0.956447995405293,1.12101960307247,1.07579970525925
0.628747346486974,0.634011958489295,0.811134354635442,0.520310967239911,0.375404431514649,1.25019106696767,1.14474692322822,0.877501049851471,1.09225825155408,0.993923934316228
0.520261501730895,0.721733508653936,0.779347836050508,0.513531104994634,0.330220620584136,1.02053265291979,0.999687942847129,0.94239194154797,0.949222956639057,1.03884502556034
0.408605756255453,0.648536479561548,0.749564965510765,0.473008479400123,0.312583421150959,1.13212210373957,0.974186339260575,1.10007502469816,1.14562248232828,1.04068032364295
0.502972530209067,0.616551770598287,0.721992015536674,0.544509260675704,0.30950162176373,1.02227995684268,1.01818093259484,0.932820146258716,0.955238513190619,0.885151878211989
0.522598916974654,0.751168062917336,0.768992426712935,0.523049521489711,0.34795145499579,1.0678368683708,1.08966845056086,1.08311222345505,1.00895993969416,0.929805872244606
0.543808523213333,0.757626593942195,0.762953552142676,0.548796572420914,0.275806622542363,0.93963105345751,1.05410497597414,1.20541572197524,1.14859278041755,1.12698902512654
0.611694599782548,0.692317172537017,0.737698045199653,0.492632725032211,0.424724877137867,0.9381116619885,0.974201095925324,0.995198619510918,0.962546554845415,1.31524184275386
0.584789305510835,0.630866192946653,0.767498572349501,0.543384306870812,0.320481381641324,1.16472911162314,1.11818224317228,0.979575718771912,1.07904003455307,1.06702341690841
0.581372836309201,0.726931305786569,0.625950211620964,0.62101786936202,0.311082085177822,1.00174195101477,1.03773453796617,0.987708845473029,1.06046277463593,0.951558429817609
0.519784208652554,0.680216479445635,0.766318370393954,0.610728578719925,0.291367611034508,1.1166656471416,0.964953508245761,1.12315080797888,1.11259197483188,1.09989843428636
0.53230944950415,0.693699086346172,0.617576544962613,0.418145476738232,0.335736267112688,0.849065064610896,1.02210330736485,0.799220236982352,1.06194651259058,1.21141603135861
0.573994430174465,0.601805659894368,0.766048595845275,0.607686202654738,0.349609703666252,1.20174187998919,1.18075216846483,1.01587177980705,0.963775242454366,1.27764005346019
0.620553789825501,0.631093920975099,0.609378785331461,0.533646985499589,0.29798710938297,1.07923727434654,1.03815013435681,1.07912266588716,0.893843527859733,1.02268825391674
0.447010795069802,0.616007214665755,0.664272330815318,0.50913797709686,0.335092109693163,0.966367900556441,1.00657462395872,1.07791916577093,0.940672671127608,1.17345185291449
0.501912818758449,0.644634599344816,0.679310151254258,0.497371372658531,0.317368300555316,1.06237195483947,1.0792524367417,1.16534463714393,1.21774247476174,1.06003221168695
0.575286813736732,0.661655467967183,0.69826250393494,0.528198753294183,0.357101372713485,1.07167198332744,1.02562183418236,1.04249803307937,0.940103865586773,0.950533895819033
0.610916548871083,0.678259954229961,0.812629415984097,0.49123186182157,0.345600570732577,0.844307146654097,0.932816121951113,0.906242246493204,1.08356188363835,1.06382292004875
0.604680301619241,0.633493915545411,0.609915640933796,0.596188672322031,0.353665981311237,1.01554970643657,0.929378597940995,0.903885688297551,1.0413585033447,1.04677154275757
0.493321603261976,0.741109882445955,0.734222109411017,0.516401633884325,0.359058899943224,1.18752803039311,1.06925020926796,1.04316898008459,1.21556368451475,1.11731227353679
0.661244924355528,0.679754386978353,0.680661581977197,0.487432417238291,0.294261183059568,1.02168559937829,1.0382895749573,0.918830760685262,0.897488151133133,0.972100993853591
0.538260127101087,0.568734245269947,0.767272476150847,0.595204299656954,0.365743591964618,1.23279830324267,1.15534277858304,1.01832539246474,1.14237071504224,1.19571157161994
0.553458071054469,0.794546509584014,0.656128850687327,0.468405912119417,0.349345628576272,1.14378129451179,1.06425994968293,1.09342124520919,0.889173633639248,1.0667969727017
0.553772773193894,0.741398863627572,0.769676729234446,0.555196676351795,0.385866075447135,1.16335060637885,1.09465549569826,1.08986949457695,1.01151697824363,0.950052918324884
0.661210257526228,0.70991152247509,0.807717286054148,0.542494064167065,0.415261126356758,1.09855269522457,1.221497940692,1.09274809766325,1.19344280417625,1.13406295161493
0.621967133455084,0.722102040337214,0.756059917887439,0.478022711572236,0.298616711954367,1.05522795214275,0.954961028431346,0.981778053815607,1.12421324978895,1.2257502339825
0.58013098289196,0.720748207217244,0.75389105181277,0.493930183148808,0.2735453771221,0.967391363804771,1.03310804633035,0.940630545860018,1.01104658297024,0.907989618359706
0.602671813625357,0.704410013226962,0.664219419852137,0.474613792908028,0.322987131006758,1.07073741225074,0.960189705284277,0.914898050647007,1.02163363056841,1.01091189283399
0.493662818017751,0.718803703294786,0.715671575499436,0.592988650576224,0.315965083651079,0.932538332140548,1.06467002014297,1.02907796427972,0.870766930516513,1.19292450849899
0.490169791532821,0.708490620411336,0.804227193603242,0.562632201241819,0.396959399516066,1.31904271974092,1.12239886772322,0.996714427106998,1.03814081572971,0.99045508761563
0.575584127723113,0.65821052622803,0.71728271371248,0.475590143012573,0.302526888074878,1.07013651978275,1.09126527068051,1.16105791800254,1.07668599630893,0.99757065989365
0.6300886676001,0.819011108426265,0.796877292242661,0.594991698288603,0.378940707729665,1.12913982830159,0.941334373781939,0.846451807436739,0.953463300486087,1.16426377661308
0.549643228299492,0.690740867851084,0.74316530839125,0.507684967618243,0.386010681821948,1.01732034266815,1.05145933374215,1.12101596479135,1.01338734996805,1.06890547889621
0.543898422844745,0.618318804044664,0.755648703119618,0.487579459614587,0.273351675729506,1.28855944402284,0.937284137725673,1.16769056000855,0.916708264888348,1.00637696822725
0.504418172688824,0.783950331992639,0.682776824796794,0.469652417932613,0.352311806931271,0.933898924190254,1.15089749116009,1.00934302458864,1.0676461882583,1.00220162784125
0.504659502385398,0.607868051512659,0.657885086179842,0.488538283197327,0.306492714848549,1.19672557758623,1.10099921248391,1.05091775837827,1.16170100763787,0.976606439039269
0.563591258566416,0.622414812916841,0.767769162521194,0.620193659745934,0.365498536074192,0.932298334369503,1.10242730376065,1.20838225616424,1.02261221764688,0.98324500123319
0.541776540292538,0.639160363857794,0.773229505202687,0.447040473077668,0.307759519920575,1.22473271345591,1.18680435629122,1.12024018627496,1.06093501259874,1.02436572880398
0.54814894805439,0.762367257249621,0.679705417931745,0.503414129250371,0.306448190272362,0.916453828601764,0.959556137521541,0.929247157488456,1.10238801897536,0.930010000903494
0.472302811746279,0.615883073613885,0.737855383911878,0.40413576141674,0.291324486465273,0.963253384239591,0.989631860081484,0.959959091511839,0.994828486273433,0.858792457936331
0.505307646662162,0.69558045978986,0.696482450217734,0.492566451906217,0.288017982633951,1.09526119290424,1.0000665063259,0.991194009988567,0.925761230607019,1.10329796460998
0.605427648556145,0.570087291811147,0.770503783337728,0.557097300997858,0.284766465840003,1.07954478115761,1.00478704738284,0.987191701740586,1.02140070946419,0.989197523331866
0.474576631073049,0.655728447929063,0.728519671495635,0.441004068335003,0.299983440654945,1.01061579254202,0.93697478956764,0.941275009907805,0.900810397897372,1.04660638025633
0.557948694019399,0.780810914887961,0.760765124246908,0.542236054601648,0.322022308437793,1.25296671452758,1.1232742156642,1.07128147777128,1.25330160037621,1.06645238431465
0.500814783689884,0.749935964349357,0.70970929229742,0.466695658557527,0.346297770605659,1.21730777973218,1.05759732535049,1.06634515046344,1.08311566290141,1.01623274556258
0.498002962624328,0.676337871120917,0.747847625651182,0.541072540005131,0.368225025542657,1.12266419867013,0.913988182635495,1.13620065374774,0.966482319126655,0.91900290588816
0.522974171483633,0.646786425126853,0.732942227529145,0.376144727900647,0.305664334115525,0.925155745847395,0.977178141850963,1.09141638328038,0.993917377451179,0.988428782352676
0.601842461831637,0.677724218750331,0.690095161796661,0.596561023065372,0.337549575864598,1.34618425599358,0.982620186605711,1.0717153684286,0.947728715134785,0.968827724898891
0.512070781853248,0.674353001671366,0.762031097674271,0.465982048645787,0.329465331715045,0.959042645575583,1.15054730668945,0.896555581721068,0.873109062362409,1.01087745800496
0.497280120459559,0.574564472667582,0.782425527133682,0.497838279475372,0.275037131165148,1.08269608670517,1.00226242406509,1.13795838073787,0.951833239353942,1.00101687219342
0.715192433002155,0.696203272007886,0.69153955704701,0.590776041352738,0.422265479478698,0.998723310983516,0.937677133418369,1.06411330316384,1.04905697176632,0.963327377098687
0.568088727304846,0.684680541876717,0.721840562931329,0.457344721895671,0.318955317190225,1.07912053499242,1.0760112638108,1.32069159254675,1.00277262197503,1.0546095503754
0.514813874243249,0.605626004952099,0.748617268067642,0.452046550702953,0.328959169143466,1.01406606908139,1.12386669470018,1.20025674690131,1.05988348674218,1.01159497056509
0.632028850602688,0.724741403788202,0.633416428830743,0.628872839318149,0.31478748483701,0.898925291881967,0.963923259632074,1.00099405618751,1.03217548986755,1.01734734445918
0.615849386915078,0.596171767802817,0.768054994696744,0.568844584177435,0.379648624744753,1.03454796631104,1.09051232636663,1.36531219987197,1.00158305886058,0.959073772617791
0.483305648722111,0.729673884743681,0.677529073956386,0.593598599075937,0.301945491174005,1.07484216209853,0.877410373277197,1.01455779657036,1.02274168075994,0.988754266130234
0.583597546975744,0.610802371233716,0.721713918123213,0.514547855205478,0.321158099334659,0.934588494146198,1.08919512827502,1.00834705167077,1.02732398231347,1.11272565910688
0.530576918044058,0.667852501321752,0.699893428688126,0.496045974884578,0.332051950966014,0.977450866269471,1.00839411225153,0.958688353322364,1.01032336635148,0.937564084028003
0.516787919849653,0.616953027844287,0.687023752254125,0.557071445175031,0.321687707024962,1.01198420666113,1.14787525837263,0.908571509679232,0.924798590050011,1.09198360994867
0.464045708317808,0.610585136561859,0.610282213790746,0.51891886580312,0.310218795996387,1.00313760969071,1.067113467073,1.03439578579822,1.01998232200824,1.06378684712025
0.495945833185877,0.651396658512902,0.651311102363913,0.53452325875407,0.305674632700671,0.991626063979065,1.06711623626433,1.05724274749014,0.921864134104715,1.16837494667594
0.597425792210315,0.69378176239956,0.683882140630394,0.477110082996574,0.301696498376059,0.993989105766999,0.904132916244428,0.98127017023647,0.937507095650359,1.00271340435261
0.492956737874729,0.838501068941962,0.58620485148041,0.540881043753072,0.32905049900016,1.07563239359492,1.09762247416037,1.02886866338207,1.07042347071218,1.0240642383463
0.577214032166822,0.687422982727738,0.791900089813081,0.538814510428749,0.297192607660273,0.990604859322278,0.95108959524908,0.98804281120537,0.959834249755479,1.03562233573072
0.576634509570523,0.646477920113912,0.637836680479942,0.475893150381822,0.340600943231051,1.15241632562901,1.0409975512882,1.17440529528822,0.969271685943654,1.0107708227915
0.512680768441785,0.719831234160247,0.851650030830631,0.544088451443796,0.367956381148611,0.997115131095978,1.02574260754606,1.08298056923067,1.2125126306481,1.03391520973174
0.526044493814313,0.693877859065476,0.676951437561873,0.527976764382249,0.276316830247801,1.09662704063089,0.864630460839964,0.963136778390692,0.948231288441711,1.050524826598
0.616152874586478,0.843163039056718,0.812263096920701,0.602334914957406,0.331669562518858,1.17641270617307,1.17148325198186,1.21690029387087,1.11412111319346,1.04205919325874
0.540900462499632,0.77913584773406,0.752540269073051,0.621780593310448,0.417096989124835,0.970621508469282,1.20950463489584,1.08480755072257,1.07993830033553,1.08611391505581
0.646691290347633,0.782922433214583,0.747897783389747,0.454705767875308,0.30280342315786,0.953171514510801,1.08271648436502,1.04933580192132,0.983813144604966,1.07197849634147
0.517317717980249,0.638711626542166,0.724745778731554,0.604478988460239,0.291612008846926,0.996398333038153,0.993248203296332,1.08627756457222,1.08342788990836,1.06451063055077
0.63664174527142,0.855010642561199,0.675927671408824,0.477683030289963,0.388901736576993,1.07608212617286,1.16839706396895,1.1504100898032,1.06743195712413,1.05080804779198
0.533161169995263,0.630664032768088,0.65408056731122,0.470474128690984,0.322634818697755,1.0811347163993,0.916104019673534,1.1185257515915,1.045298626521,0.891696706188372
0.553646924282984,0.701023497665498,0.803998968508172,0.527939491233374,0.316156608584288,1.0851495588224,0.934151198731416,1.001794389048,0.942727903646317,0.917740548625834
0.554011511798283,0.626167579603033,0.798597695283917,0.48283616126038,0.319888776794775,1.04269078545428,0.980939568019291,0.98961056096166,0.998215303213535,0.913234416672272
